sent1,sent2,score
you have to decide what you want to get out of this .,you 're probably going to have to read various blogs to get all the information you want .,0.0
unfortunately the answer to your question is we simply do not know .,"if the conversation is not about work , you know what the answer is to your own question .",2.0
you should just ask your boss what he wants you to do .,"you should listen to your boss , because you 're not paid to tell the boss what to do .",2.0
the answer to this and all such similar questions is in two stages :,the answer to both questions is : yes .,1.0
i don 't see why there should be any problem with this whatsoever .,i don 't see why that should be a problem .,5.0
i don 't see why there should be any problem with this whatsoever .,i don 't see why this could be a problem .,5.0
it looks to me that this is set up for what you want :,it is up to you whether you want to do that .,2.0
this answer is based on my experience teaching undergraduate math in the us .,this answer is based on experience i did not researched for references .,2.0
"they can be out of level by a bit , but flat is important .","yes , although they can be a bit sour .",0.0
"i would say you can do it , but it wouldn 't be advised .","personally , i would say not unless it suits you .",2.0
there is no test that can tell you if it is sealed or not .,there is no code telling you that you cannot do this .,0.0
"i would say you can do it , but it wouldn 't be advised .","i would say it is impossible to know , so don 't risk it .",2.0
you might have to try a variety before you find one that clicks with him .,my advice would be to try a variety of coffees that you can afford and find one you like .,2.0
"if you are not sure how to do it , don 't do it at all .","you don 't , it will not work .",1.0
you need to read a lot to know what you like and what you don 't .,you have to know what you want to do .,0.0
"the coffee simply picks up the aluminum from the pot , as the coffee is acidic .",one idea is cleaning the coffee residue from the coffee pot .,1.0
you also imply you may not be paid if they cannot place you with a client .,"you can do it , but you might not be a professor .",0.0
it is more deciding what you should do and what you should get others to do .,point is : know what you want and don 't be afraid to ask for it .,0.0
"if you are not sure how to do it , don 't do it at all .","if you do not have a very strong scientific reason to do it , don 't .",2.0
"if you are not sure how to do it , don 't do it at all .","if not , don 't do that and spend that time with something you like to do .",1.0
you need to read a lot to know what you like and what you don 't .,you should tell a good story and sometimes you have to tweak reality / history to do so .,0.0
"the key is you have to find something that works for you , and your goals .","you may want it , but the process given to you is what you have to work within .",1.0
you need to read a lot to know what you like and what you don 't .,"you have to decide how much you want to demand , and what unmet demands you can live with .",0.0
you need to read a lot to know what you like and what you don 't .,"yes , you should create a portfolio site to showcase what you can do and what you 've done .",0.0
"it depends on what you want to do next , and where you want to do it .",it depends on what you want to achieve .,3.0
"it depends on what you want to do next , and where you want to do it .",it depends on what you want to say / imply .,1.0
it depends on the dish and how amenable it is at the stage you make the mistake .,it depends on the sauce and the result you want .,2.0
"it depends on what you want to do next , and where you want to do it .",i guess it depends on what you 're going to do .,3.0
"it depends on what you want to do next , and where you want to do it .",it depends on what you want to be able to do .,3.0
"it depends on what you want to do next , and where you want to do it .",it 's up to you what you want to do next .,4.0
"it depends on what you want to do next , and where you want to do it .",it depends on what and where you are going to do .,4.0
"if you don 't want to derail the meeting , but the key is to speak up .",the key thing you need to do in this meeting is listen .,1.0
"it depends on what you want to do next , and where you want to do it .","they can , but the way to do it depends on what you have available .",1.0
"it depends on what you want to do next , and where you want to do it .",you need to pick how and where you want to place your foot and do it .,1.0
i realized there is already an accepted answer but i figure i would add my 2 cents .,i know this is an old question but i feel i should add my 2 cents .,5.0
you need to add this to your resume because it is the only position you have had .,this gives you the opportunity to make your case that you really do have expertise in xxx .,2.0
"it depends on what you want to do next , and where you want to do it .","in other words , it depends on where you go , when you do there and how .",4.0
"you just have to base your answer on what you do know , which is what you want .",you have to do what is right for you .,2.0
"you just have to base your answer on what you do know , which is what you want .","yes , you can do exactly what you want to do .",1.0
"you just have to base your answer on what you do know , which is what you want .","they can , but the way to do it depends on what you have available .",1.0
"you just have to base your answer on what you do know , which is what you want .",it is his job to see that you have what you need to do your job .,0.0
"you just have to base your answer on what you do know , which is what you want .",th answer to you problem is that you dont actually know what you 're getting in .,2.0
"you just have to base your answer on what you do know , which is what you want .","it depends on what you want to do next , and where you want to do it .",1.0
"you just have to base your answer on what you do know , which is what you want .","so if that 's what you need , you really do have to be explicit about it .",1.0
"if your long stay visa for switzerland is valid , then you will not need a transit visa .","you do not need a transit visa , but to enter zurich you will need a visa .",2.0
"you just have to base your answer on what you do know , which is what you want .","you may want it , but the process given to you is what you have to work within .",0.0
"the answers so far are already good , but i 'd like to add a map for switzerland :","you have a lot of answers already , but i 'd like to add curries as another solutions .",0.0
"you just have to base your answer on what you do know , which is what you want .","remember this is your degree we are talking about , its up to you what you want to do .",0.0
"problem is , the system doesn 't account for people who could care less about money , or title .",the joker doesn 't care about money .,1.0
i 've located an article that might be of some help : http : / / www.dsattorney.com / qa-pseudonyms-in-contracts /,i found some link that might be of help to you :,3.0
sometime if you really want it you might need to pay an agency to get the place for you .,you could probably get a tour agency to do it for you but it would cost you .,2.0
you want to start in the room that is the largest to make sure you have the straightest start .,"you will have to start with the clinic . , and maybe move on to the insurance company .",1.0
the key thing to realize here is that it 's not your job to make people do their work .,it really isn 't your problem how they are going to find a qualified person to do the job .,1.0
"i remained under the banyan tree , exhausted by my daily ritual of dragooning the men every two hours .","i remained under the banyan tree , exhausted by my daily ritual of herding the cats every two hours .",3.0
pope canonizes 2 palestinians,sweden recognizes palestinian state,0.0
thousands cross austria-hungary border,thousands of russians stranded abroad,1.0
ukrainian parliament dismisses president,ukraine 's parliament votes to dismiss president,4.0
president heading to bahrain,president xi : china to continue help to fight ebola,0.0
russian warplanes strike inside syria,russian roulette in syria,2.0
7.3 magnitude earthquake strikes nepal,6.6-magnitude earthquake strikes off indonesia,1.0
waba emerges new nlc president,waiting for the next president,1.0
thai protests escalate amid violence,thai protesters call general strike,3.0
the covert war in pakistan,new major earthquake rocks southwest pakistan,0.0
pakistan executions draw international ire,pakistan protests ceasefire violations by india,0.0
texas sues over syrian refugees,turkey ' exploits ' syrian refugees,1.0
twitter reports blocking in venezuela,twitter says images blocked in venezuela,4.0
philippe becomes king of belgium,philippe ascends throne of divided belgium,4.0
us attorney general holder resigns,attorney general eric holder to resign,5.0
oil falls in asian trade,oil prices down in asian trade,5.0
teenager tests negative for ebola,texas hospital worker tests positive for ebola,1.0
iranian president praises nuclear deal,iran arrests several spies near nuclear plant,1.0
n. korea deports elderly american,north korea deports detained us war veteran,2.0
us attorney general holder resigns,us attorney general eric holder to resign,4.0
who is jihadi john ?,who was ' jihadi john ? ',5.0
li na to announce retirement,us senator ted cruz to announce presidential bid,0.0
saudi-led airstrikes hit yemeni capital,saudi airstrikes in yemen 's capital kill 29,3.0
sierra leone in ebola lockdown,sierra leone reaches final day of ebola lockdown,3.0
boko haram disrupts nigerian elections,press awash with nigeria \ ' s general elections,1.0
thai army declares martial law,"thailand 's army declares martial law , denies coup",3.0
mali hunts jihadist nightclub killers,militants attack un as mali hunts jihadist nightclub killers,3.0
pak religious body endorses underage marriage,cii endorses underage marriage,3.0
iran 's parliament backs nuclear deal,iran hardliners attack nuclear deal,1.0
venezuela lawmakers brawl amid election tensions,venezuela lawmakers brawl over election,5.0
live blog : ukraine in crisis,live blog : iraq in turmoil,0.0
obama holds out over syria strikes,uk urges countries over syria aid,1.0
hard-line jewish leader shot in jerusalem,israeli leader urges calm in jerusalem,1.0
10 things to know for wednesday,10 things to know for thursday,2.0
iran ends cooperation agreement with pakistan,"iran , tajikistan sign cooperation agreement",2.0
israel agrees to 12 hour ceasefire,israel agrees to 24-hour gaza truce,3.0
six dead in philippine restaurant blast,6 killed in philippines restaurant blast,5.0
two killed in bahrain car explosion,two killed in bahrain car blast,5.0
chinese lunar rover lands on moon,china lands robot rover on moon,5.0
mandela spends third day in hospital,mandela in hospital for 3rd day,5.0
iraq bombings kill at least 26,iraq suicide bomber kills at least 12,2.0
13 killed in afgan terror attack,6 killed in afghan capital mosque attack,2.0
micronesia vice president to visit china,vice president of bolivia to visit china,2.0
"nepal earthquake death toll surpasses 7,000","death toll in nepal earthquake tops 8,000",3.0
uganda 's president signs anti-gay bill,uganda 's president signs harsh anti-gay law,4.0
boston bombing suspect buried in virginia,boston bomb suspect buried in virginia cemetery,5.0
russian opposition leader under house arrest,russian opposition leader placed under house arrest,5.0
iran nuclear talks enter third day,iran nuclear talks enter crucial third day,5.0
stocks edge lower following retail earnings,stocks edge lower after earnings from retailers,5.0
spain approves new restrictive abortion law,spanish government approves tight restrictions on abortion,5.0
nigeria votes in tight presidential election,guineans go to the polls in presidential elections,2.0
pro-palestinian activists march to un headquarters,pro-palestinian activists prepare flotilla to break gaza blockade,2.0
russian plane reportedly crashes in egypt,pilot killed as us jet crashes in england,2.0
police helicopter crashes into scottish pub,police helicopter crashes on top of bar in glasgow,4.0
mandela 's condition has ' improved',mandela 's condition has ' worsened over past 48 hours',1.0
rallies demand ' justice for trayvon',"across us , people rally for ' justice for trayvon'",4.0
syria agrees to surrender chemical weapons,"uk 's cameron : syria , russia must show chemical arms proposal is genuine",2.0
n. korea agrees to talks with south,johor crowns its fifth sultan,0.0
benzema faces possible charges in sex-tape case,menendez faces possible corruption charges,1.0
markets live : waiting for china data,markets live : china drags,2.0
silvio berlusconi expelled from italy 's parliament,silvio berlusconi expelled from parliament,4.0
hosni mubarak retrial adjourned until 8 june,mubarak retrial adjourned to june,4.0
obama queries turnbull over china port deal,spanish bulls gore seven to death,0.0
severe gales as storm clodagh hits britain,merkel pledges nato solidarity with latvia,0.0
"obama , hollande hail transformed us-french relationship",hollande arrives for us state visit,1.0
no winners in a war of sanctions,the impact of sanctions on russia,1.0
cctv of gunmen in tunisia museum attack,19 killed in tunis museum attack,1.0
bombings kill 9 people in iraqi capital,bombings kill 19 people in iraq,2.0
world cup hit by new stadium death,worker dies at world cup stadium,3.0
greece bailout uncertainty weighs on global markets,greece concerns drag on asia markets,3.0
lewis hamilton takes pole for russian gp,lewis hamilton wins inaugural russian gp,4.0
china treasury bond futures open higher tuesday,china treasury bond futures close mixed wednesday,1.0
5 us airstrikes target islamic state fighters,kurds see turkey impeding islamic state fight,1.0
burundi police fire tear gas at protesters,montenegrin police fire teargas to disperse opposition,1.0
nigeria admits slow response in ebola case,us ramps up response to ebola crisis,1.0
us drone strike kills eight in waziristan,us drone strike kills 11 in pakistan,2.0
nelson mandela hospital release reports ' incorrect',nelson mandela goes home after hospital stay,2.0
scientists prove there is water on mars,has nasa discovered water on mars ?,2.0
goa building collapse death toll touches 15,indian building collapse deaths rise to 14,3.0
captain of sunken south korean ferry arrested,captain of capsized s korean ferry arrested,4.0
nobel author doris lessing dies at 94,nobel prize winning author doris lessing dies,4.0
china on high alert for typhoon kalmaegi,china issues yellow alert for typhoon kalmaegi,4.0
spain princess testifies in historic fraud probe,spain princess testifies in historic fraud probe,5.0
"u.s. , eu widen sanctions on russia","u.s. , eu boost sanctions on russia",5.0
obama calls for international front against is,obama vows to save iraqis stranded on mountain,0.0
south korea declares end to mers outbreak,north korea delegation meets with south korean officials,0.0
saudi women to protest against driving ban,saudi women drive in protest with little problem,2.0
mayawati demands president 's rule in kashmir,mayawati demands presidents rule in jammu and kashmir,3.0
"ten rescued off waterford , dublin coasts",six rescued after boat capsizes in dublin bay,3.0
israel confirms strike on syria targeted weapons,israel officials : strike on syria targeted weapons,5.0
"death toll in syria now tops 100,000","death toll in syria over 100,000 so far",5.0
murray ends 77-year wait for british win,murray wins wimbledon title ends britains 77year agony,5.0
govt. to hold talks with ftii students,cameron to hold talks with sturgeon on uk future,0.0
ashya 's parents arrive for extradition hearing,ashya king 's parents freed from jail in spain,1.0
south korea reports seven new mers cases,south korean woman in contact with mers patient dies,1.0
israeli forces detain palestinian mp in hebron,israeli forces detain 2 palestinians in overnight arrest raids,3.0
"psni failed ruc officers , tribunal told",13 : 23 psni ' failed ruc officer families',4.0
german ambassador 's athens residence shot at,shots fired at german ambassador 's residence in athens,5.0
new us sanctions target overseas cyber attackers,china disagrees with u.s. sanctions program on overseas cyber attackers,2.0
rev 's early reads : march 2,"rev. ' s early reads : sept . 3rd , 2015",2.0
putin spokesman : doping charges appear unfounded,the latest on severe weather : 1 dead in texas after tornado,0.0
obama mulls limited military action in syria,"obama urges military action against syria , but will seek congress ' ok",2.0
egypt protesters defy cabinet threat to end sit-ins,egypt protesters defy cabinet threat,4.0
"philippines , canada pledge to further boost relations",philippines saves 100 after ferry sinks,0.0
obama orders syria ' gas attack ' inquiry,un urges syria gas attack inspection,2.0
maldives begins to vote in controversy-ridden presidential poll,crisis-hit maldives holds new presidential poll,3.0
police surround protesters in belfast ahead of g8,peaceful anti-g8 protest held in belfast,3.0
china lands jade rabbit robot rover on moon,china lands robot rover on moon,4.0
"communist rebels ambush philippine police , kill 7",communist rebels kill eight philippine police,4.0
at least 18 killed in iraq mosque bombing,more than 60 killed at iraq funeral,0.0
"china , india vow to further bilateral ties",china scrambles to reassure jittery stock traders,0.0
ukraine 's jailed opposition icon tymoshenko walks free,ukraine 's opposition chief wants more protests,2.0
prince william dons samurai gear on japan tour,prince william of britain arrives in beijing,2.0
north korea to put us citizen on trial,n korea hit with new us sanctions,2.0
hong kong officials resume work as protests thin,hong kong student leaders mull protest retreat,2.0
"philippines typhoon death toll feared to hit 7,000","philippines typhoon death toll rises above 5,000",3.0
qatar 's emir hands power to his son,qatari emir hands power to son tamim,4.0
ukrainian presidency says deal reached at crisis talks,ukraine rivals sign deal to end crisis,4.0
tokyo shares open higher over buoyant u.s. market,tokyo shares open higher tracing u.s. gains,4.0
napolitano elected for second term as italy president,italian president napolitano elected for second term,5.0
hezbollah targets qaeda gathering along border with syria,belarus tightens security along the border with ukraine,0.0
obama is right : africa deserves better leadership,obama waiting for midterm to name attorney general,0.0
singapore shares open 0.83 % higher on wednesday,singapore shares open 0.06 % lower on tuesday,1.0
un chief welcomes peaceful presidential elections in guinea,un chief condemns attack against peacekeepers in mali,1.0
singapore shares open 0.28 % lower on thursday,singapore shares open 0.19 % higher on thursday,2.0
headlines in major iranian newspapers on oct 4,headlines in several iranian newspapers on oct 19,2.0
the end of the hong kong protests ?,uk ' concern ' over hong kong protests,2.0
deadly blast rocks coal mine in east ukraine,"12 dead , despite cease-fire in east ukraine",2.0
chinese satellite spots large object in search area,malaysia : chinese satellite found object in ocean,3.0
us house republicans elect paul ryan as speaker,us house republicans eye reluctant ryan for speaker,3.0
headlines in major iranian newspapers on sept 27,headlines in several iranian newspapers on oct 19,3.0
india anti-graft party takes charge in new delhi,india 's anti-graft party forms government in delhi,4.0
more than 100 injured in texas plant blast,hundreds believed injured in texas fertiliser plant blast,4.0
un court convicts 6 bosnian croats of atrocities,un war crimes court convicts six bosnians croats,4.0
tokyo shares open higher on buoyant u.s. market,tokyo shares open higher following strong u.s. performance,4.0
senate confirms obama nominee to key appeals court,senate approves obama nominee to key appeals court,5.0
u.n. rights chief presses egypt on mursi detention,un rights chief presses egypt on morsi detention,5.0
syrian rebel groups battle each other in north,syrian rebel groups battle each other in north,5.0
over 100 dead as typhoon slams central philippines,at least 100 dead as typhoon batters philippines,5.0
israel bars palestinians from jerusalem 's old city,"two-state solution between palestinians , israel pie in sky",1.0
how the dow jones industrial average did wednesday,how the dow jones industrial average fared on monday,2.0
all 224 dead in russian airliner mystery crash,heat flash detected at time of russian airliner crash,2.0
oklahoma examines what went wrong in botched execution,okla. inmate dies of heart attack after botched execution,3.0
sony to sell pc unit and cut jobs,sony to axe pc unit in major business overhaul,3.0
woman dies while riding roller coaster in texas,woman dies riding roller coaster at texas amusement park,4.0
white diamond breaks record in hong kong auction,white diamond fetches record $ 34m at hk auction,4.0
jurors find jodi arias eligible for death penalty,"jodi arias eligible for death penalty , jury says",5.0
hawaii preps for first hurricane in 22 years,hawaii bracing as first hurricane in 22 years approaches,5.0
oscar pistorius sentenced to 5 years in prison,'bookkeeper of auschwitz ' sentenced to four years in prison,0.0
south korea regrets north 's refusal of talks,"south korea reports 14th mers death , 12 new cases",1.0
"hagel , dempsey face congress over defense budget","hagel laments "" political "" changes to us defence budget",4.0
5 killed in israeli air strikes in gaza,"38 is militants killed in clashes , air strikes in iraq",0.0
thomas cook accused of putting costs before customers,university of florida frat accused of spitting on wounded war veterans,0.0
russia 's putin claims authority to invade ukraine,kremlin : putin yet to decide on using russian troops in ukraine,2.0
protests after george zimmerman acquitted in trayvon martin case,zimmerman acquitted in slaying,3.0
world stocks rise on hopes fed to keep stimulus,fed expected to maintain stimulus,1.0
"3 killed , 4 injured in los angeles shootings",five killed in saudi arabia shooting,0.0
us senate votes to advance iran nuclear review bill,us scientists praise iran nuclear deal,1.0
"syria 's pm escapes assassination try , regime says",syrian prime minister survives assassination attempt,4.0
egypt imposes state of emergency after 95 people killed,egypt announces one-month state of emergency nationwide,3.0
